filename,pred
1.jpg,True
10.jpg,False
100.jpg,False
1000.jpg,True
10000.jpg,True
10001.jpg,False
10002.jpg,False
10003.jpg,True
10004.jpg,True
10005.jpg,False
10006.jpg,False
10007.jpg,False
10008.jpg,False
10009.jpg,False
1001.jpg,False
10010.jpg,True
10011.jpg,True
10012.jpg,False
10013.jpg,False
10014.jpg,False
10015.jpg,True
10016.jpg,False
10017.jpg,False
10018.jpg,False
10019.jpg,False
1002.jpg,True
10020.jpg,False
10021.jpg,False
10022.jpg,True
10023.jpg,True
10024.jpg,True
10025.jpg,True
10026.jpg,True
10027.jpg,True
10028.jpg,False
10029.jpg,True
1003.jpg,True
10030.jpg,True
10031.jpg,False
10032.jpg,False
10033.jpg,False
10034.jpg,True
10035.jpg,True
10036.jpg,True
10037.jpg,False
10038.jpg,True
10039.jpg,True
1004.jpg,True
10040.jpg,False
10041.jpg,True
10042.jpg,True
10043.jpg,True
10044.jpg,False
10045.jpg,True
10046.jpg,True
10047.jpg,True
10048.jpg,True
10049.jpg,False
1005.jpg,False
10050.jpg,False
10051.jpg,False
10052.jpg,False
10053.jpg,True
10054.jpg,False
10055.jpg,False
10056.jpg,True
10057.jpg,False
10058.jpg,True
10059.jpg,True
1006.jpg,True
10060.jpg,True
10061.jpg,False
10062.jpg,False
10063.jpg,True
10064.jpg,True
10065.jpg,False
10066.jpg,False
10067.jpg,False
10068.jpg,False
10069.jpg,False
1007.jpg,True
10070.jpg,True
10071.jpg,False
10072.jpg,False
10073.jpg,True
10074.jpg,False
10075.jpg,False
10076.jpg,False
10077.jpg,False
10078.jpg,True
10079.jpg,False
1008.jpg,False
10080.jpg,True
10081.jpg,False
10082.jpg,False
10083.jpg,False
10084.jpg,True
10085.jpg,True
10086.jpg,True
10087.jpg,True
10088.jpg,False
10089.jpg,False
1009.jpg,True
10090.jpg,False
10091.jpg,False
10092.jpg,True
10093.jpg,False
10094.jpg,True
10095.jpg,False
10096.jpg,True
10097.jpg,True
10098.jpg,True
10099.jpg,False
101.jpg,False
1010.jpg,True
10100.jpg,True
10101.jpg,True
10102.jpg,False
10103.jpg,False
10104.jpg,True
10105.jpg,True
10106.jpg,False
10107.jpg,False
10108.jpg,True
10109.jpg,False
1011.jpg,False
10110.jpg,True
10111.jpg,False
10112.jpg,False
10113.jpg,True
10114.jpg,False
10115.jpg,False
10116.jpg,True
10117.jpg,False
10118.jpg,False
10119.jpg,True
1012.jpg,True
10120.jpg,False
10121.jpg,False
10122.jpg,False
10123.jpg,False
10124.jpg,True
10125.jpg,False
10126.jpg,False
10127.jpg,True
10128.jpg,False
10129.jpg,True
1013.jpg,False
10130.jpg,False
10131.jpg,True
10132.jpg,False
10133.jpg,False
10134.jpg,True
10135.jpg,True
10136.jpg,True
10137.jpg,False
10138.jpg,True
10139.jpg,True
1014.jpg,True
10140.jpg,True
10141.jpg,True
10142.jpg,True
10143.jpg,True
10144.jpg,True
10145.jpg,False
10146.jpg,True
10147.jpg,True
10148.jpg,True
10149.jpg,False
1015.jpg,False
10150.jpg,False
10151.jpg,False
10152.jpg,False
10153.jpg,True
10154.jpg,False
10155.jpg,True
10156.jpg,False
10157.jpg,False
10158.jpg,False
10159.jpg,True
1016.jpg,False
10160.jpg,False
10161.jpg,False
10162.jpg,True
10163.jpg,True
10164.jpg,True
10165.jpg,True
10166.jpg,True
10167.jpg,True
10168.jpg,True
10169.jpg,True
1017.jpg,False
10170.jpg,False
10171.jpg,False
10172.jpg,True
10173.jpg,False
10174.jpg,False
10175.jpg,False
10176.jpg,True
10177.jpg,True
10178.jpg,False
10179.jpg,True
1018.jpg,True
10180.jpg,False
10181.jpg,True
10182.jpg,False
10183.jpg,False
10184.jpg,False
10185.jpg,True
10186.jpg,False
10187.jpg,True
10188.jpg,False
10189.jpg,True
1019.jpg,True
10190.jpg,True
10191.jpg,False
10192.jpg,True
10193.jpg,False
10194.jpg,False
10195.jpg,True
10196.jpg,True
10197.jpg,True
10198.jpg,False
10199.jpg,False
102.jpg,True
1020.jpg,False
10200.jpg,False
10201.jpg,False
10202.jpg,True
10203.jpg,True
10204.jpg,False
10205.jpg,False
10206.jpg,False
10207.jpg,True
10208.jpg,True
10209.jpg,True
1021.jpg,False
10210.jpg,False
10211.jpg,False
10212.jpg,False
10213.jpg,True
10214.jpg,True
10215.jpg,False
10216.jpg,True
10217.jpg,True
10218.jpg,False
10219.jpg,False
1022.jpg,False
10220.jpg,True
10221.jpg,True
10222.jpg,True
10223.jpg,False
10224.jpg,False
10225.jpg,False
10226.jpg,False
10227.jpg,False
10228.jpg,False
10229.jpg,False
1023.jpg,False
10230.jpg,False
10231.jpg,True
10232.jpg,True
10233.jpg,True
10234.jpg,False
10235.jpg,False
10236.jpg,False
10237.jpg,False
10238.jpg,True
10239.jpg,False
1024.jpg,False
10240.jpg,False
10241.jpg,True
10242.jpg,True
10243.jpg,True
10244.jpg,True
10245.jpg,True
10246.jpg,True
10247.jpg,True
10248.jpg,False
10249.jpg,True
1025.jpg,False
10250.jpg,False
10251.jpg,True
10252.jpg,False
10253.jpg,True
10254.jpg,True
10255.jpg,True
10256.jpg,True
10257.jpg,False
10258.jpg,True
10259.jpg,True
1026.jpg,False
10260.jpg,False
10261.jpg,True
10262.jpg,True
10263.jpg,True
10264.jpg,False
10265.jpg,False
10266.jpg,False
10267.jpg,False
10268.jpg,True
10269.jpg,True
1027.jpg,False
10270.jpg,False
10271.jpg,True
10272.jpg,False
10273.jpg,False
10274.jpg,False
10275.jpg,True
10276.jpg,False
10277.jpg,True
10278.jpg,False
10279.jpg,True
1028.jpg,False
10280.jpg,True
10281.jpg,True
10282.jpg,True
10283.jpg,True
10284.jpg,True
10285.jpg,True
10286.jpg,False
10287.jpg,False
10288.jpg,False
10289.jpg,False
1029.jpg,False
10290.jpg,True
10291.jpg,True
10292.jpg,False
10293.jpg,True
10294.jpg,False
10295.jpg,False
10296.jpg,False
10297.jpg,True
10298.jpg,True
10299.jpg,False
103.jpg,False
1030.jpg,False
10300.jpg,True
10301.jpg,False
10302.jpg,True
10303.jpg,False
10304.jpg,True
10305.jpg,True
10306.jpg,True
10307.jpg,True
10308.jpg,False
10309.jpg,False
1031.jpg,False
10310.jpg,False
10311.jpg,False
10312.jpg,False
10313.jpg,True
10314.jpg,False
10315.jpg,True
10316.jpg,True
10317.jpg,True
10318.jpg,False
10319.jpg,True
1032.jpg,True
10320.jpg,True
10321.jpg,True
10322.jpg,True
10323.jpg,True
10324.jpg,True
10325.jpg,False
10326.jpg,True
10327.jpg,True
10328.jpg,False
10329.jpg,True
1033.jpg,True
10330.jpg,False
10331.jpg,False
10332.jpg,True
10333.jpg,False
10334.jpg,False
10335.jpg,True
10336.jpg,False
10337.jpg,False
10338.jpg,False
10339.jpg,True
1034.jpg,True
10340.jpg,False
10341.jpg,False
10342.jpg,True
10343.jpg,False
10344.jpg,True
